"아동.가정","아동.기초","다문화.다문화","장애.장애","한부모.한부모"
0.10598,-0.02318,0.192773325,-0.037615256,0.06311
0.3413,0.24432,0.414163277,-0.017112375,0.29138
-0.71713,-0.40511,0.052621963,-0.172162279,-0.47919
0.15988,-0.28783,-0.166502585,-0.054026308,-0.27189
0.27897,0.47377,0.499178136,0.299184849,0.47958
-0.27624,-0.28512,-0.049241479,-0.277201771,-0.32174
0.37529,0.40874,-0.212084959,-0.212071276,0.46833
0.27938,0.31078,0.201932152,0.009003357,0.25638
-0.0192,-0.384,0.254553488,1.67e-07,-0.35159
-0.20561,-0.37294,0.087544212,-0.268108608,-0.41383
-0.20771,-0.35894,-0.088583582,-0.318292003,-0.3415
0.74956,0.59187,0.730921812,0.440873571,0.67106
0.03482,0.16977,0.298149823,0.155581749,0.22161
0.50012,0.19496,0.460832204,-0.0848993,0.47904
-0.12017,-0.16557,0,-0.180330743,-0.0937
0.05568,0.14013,0.146385497,-0.293264737,0.2339
0.27353,0.17053,0.366313506,-0.281226491,0.26874
-0.08231,-0.05756,0.257898817,-0.139064767,-0.0596
0.44369,0.06925,0.220013907,-0.21472372,0.14586
0.85899,0.7605,0.428940072,0.29077404,0.87977
0.74086,0.67697,0.580711925,-0.017061271,0.70759
0.30144,-0.26202,-0.050407999,0.005153236,-0.11931
0.39963,0.39963,0.452155103,0.55689241,0.40645
0.2519,0.26004,0.22366386,0,0.33545
-0.07681,-0.33077,0.091630239,-0.391851731,-0.30313
